"","x"
"2938",4.37094961285839
"2939",3.64826559480536
"2940",4.30623276752481
"2941",NA
"2942",3.63653800278741
"2943",3.42558757016278
"2944",5.19992605873561
"2945",3.42334453539136
"2946",NA
"2947",4.42078771232938
"2948",3.98792850551389
"2949",3.95926894916619
"2950",NA
"2951",NA
"2952",NA
"2953",5.28834044928457
"2954",4.11136272316281
"2955",4.05627162783065
"2956",2.92071886678991
"2957",4.65816645738754
"2958",5.62831178057375
"2959",3.66246090214601
"2960",NA
"2961",NA
"2962",5.54989699211902
"2963",NA
"2964",3.81368667093539
"2965",NA
"2966",NA
"2967",2.65595460388733
"2968",2.9051577255472
"2969",NA
"2970",2.97863954976685
"2971",4.33611617500117
"2972",NA
"2973",NA
"2974",NA
"2975",4.23198597557825
"2976",NA
"2977",NA
"2978",4.22848277550817
"2979",3.83875458511166
"2980",3.08102223433659
"2981",NA
"2982",2.95424952225243
"2983",4.82573561691743
"2984",3.75249860857963
"2985",NA
"2986",4.65550689533478
"2987",2.80289505256045
"2988",3.51823806342167
"2989",NA
"2990",2.90170474132892
"2991",2.77945763715114
"2992",2.35876353944126
"2993",3.06495040746899
"2994",4.04110443229785
"2995",NA
"2996",2.73291146856442
"2997",3.16103593244475
"2998",NA
"2999",NA
"3000",NA
"3001",4.57607957491024
"3002",1.79978332461456
"3003",4.90706737831698
"3004",NA
"3005",2.17717795661579
"3006",NA
"3007",NA
"3008",5.72880784311599
"3009",3.95906098315143
"3010",2.02283230396338
"3011",NA
"3012",NA
"3013",NA
"3014",3.67216905228905
"3015",2.8362675267009
"3016",3.46763764929846
"3017",3.6953763883172
"3018",NA
"3019",NA
"3020",2.61075826992053
"3021",2.91366904979217
"3022",NA
"3023",NA
"3024",4.88442109172196
"3025",NA
"3026",4.59264378553055
"3027",2.67703034696844
"3028",4.49804405654065
"3029",2.94248197397967
"3030",NA
"3031",NA
"3032",4.71633254366672
"3033",3.02079912571847
"3034",NA
"3035",2.55232918617799
"3036",2.0266197905984
"3037",2.15217737603022
"3038",NA
"3039",NA
"3040",2.7983908062092
"3041",2.2079962487721
"3042",3.79911293320674
"3043",NA
"3044",5.06303645914163
"3045",2.71681296427929
"3046",NA
"3047",2.75487872710615
"3048",3.10358536138228
"3049",NA
"3050",3.48793354398885
"3051",3.2141419348881
"3052",4.67360464998754
"3053",4.34021101319404
"3054",NA
"3055",NA
"3056",NA
"3057",2.38384422238618
"3058",NA
"3059",4.36556408311246
"3060",4.88204032754527
"3061",4.83531374855353
"3062",5.11831996667765
"3063",2.15869957586443
"3064",NA
"3065",1.35227760107462
"3066",3.12553503104901
"3067",5.82519919455478
"3068",NA
"3069",NA
"3070",4.10217731857561
"3071",5.05143633065538
"3072",4.36972148352739
"3073",5.58318150442004
"3074",5.77043249463659
"3075",4.42722844602001
"3076",NA
"3077",3.42258381496737
"3078",NA
"3079",NA
"3080",NA
"3081",4.04085118659061
"3082",NA
"3083",NA
"3084",3.85762984783486
"3085",4.15511850450412
"3086",3.38495429438581
"3087",3.47442104153358
"3088",NA
"3089",3.7852284170965
"3090",NA
"3091",4.82167690262447
"3092",NA
"3093",5.52072774323892
"3094",2.15726815792728
"3095",3.1504762404019
"3096",3.06413267523018
"3097",NA
"3098",NA
"3099",NA
"3100",3.66814856810077
"3101",2.31321773858435
"3102",3.61367884683518
"3103",NA
"3104",3.86562785732609
"3105",NA
"3106",4.41894702944528
"3107",3.90083097930601
"3108",NA
"3109",NA
"3110",4.36240188974932
"3111",NA
"3112",3.26696902204357
"3113",3.56731466563557
"3114",3.62130299817989
"3115",4.25941803563394
"3116",4.55390427468352
"3117",3.83404135917115
"3118",5.61177332990175
"3119",NA
"3120",NA
"3121",2.09650173044137
"3122",NA
"3123",NA
"3124",1.5394574287296
"3125",NA
"3126",NA
"3127",2.93199814956813
"3128",3.38446158013495
"3129",NA
"3130",NA
"3131",3.26033835910468
"3132",2.15860531571679
"3133",2.85078959129422
"3134",NA
"3135",4.63449629126633
"3136",NA
"3137",3.56075018945264
"3138",4.53301269770556
"3139",4.14048970836425
"3140",NA
"3141",NA
"3142",NA
"3143",NA
"3144",NA
"3145",3.01080704006716
"3146",NA
"3147",NA
"3148",NA
"3149",3.07596857159597
"3150",4.83717817805753
"3151",NA
"3152",NA
"3153",NA
"3154",NA
"3155",NA
"3156",NA
"3157",NA
"3158",4.51057952884006
"3159",NA
"3160",NA
"3161",4.07154250513376
"3162",4.91802283442463
"3163",NA
"3164",3.29640597440399
"3165",NA
"3166",NA
"3167",3.32877325469292
"3168",NA
"3169",NA
"3170",NA
"3171",NA
"3172",NA
"3173",3.84546164938002
"3174",3.2302757214889
"3175",NA
"3176",2.87924621547401
"3177",NA
"3178",NA
"3179",2.97231847329466
"3180",3.34916942469945
"3181",3.62087538097639
"3182",6.17198309073304
"3183",2.82058019830788
"3184",4.23441501054244
"3185",4.9901083214156
"3186",4.82342843186323
"3187",2.83802525232002
"3188",2.78789441180356
"3189",3.87447314457432
"3190",4.07707325347673
"3191",4.05961020808751
"3192",3.98291021243469
"3193",2.61691506614058
"3194",NA
"3195",3.03970726162241
"3196",NA
"3197",2.47281269100055
"3198",NA
"3199",4.95670231760597
"3200",NA
"3201",3.72393171086177
"3202",2.7484681725678
"3203",NA
"3204",NA
"3205",1.74772362546365
"3206",2.12330678762365
"3207",2.29142511400045
"3208",NA
"3209",3.74211880433383
"3210",3.03167315646222
"3211",NA
"3212",NA
"3213",NA
"3214",NA
"3215",2.79683486126752
"3216",NA
"3217",NA
"3218",NA
"3219",NA
"3220",1.71041442841195
"3221",4.78352188602551
"3222",NA
"3223",2.1912061059491
"3224",4.09081119477316
"3225",3.5787267191394
"3226",NA
"3227",3.71971851406665
"3228",2.27704194840073
"3229",NA
"3230",2.3875443007271
"3231",4.65747806564527
"3232",4.25933231767009
"3233",5.4851581845637
"3234",4.58116993465778
"3235",4.06153528103257
"3236",4.4983652928589
"3237",NA
"3238",NA
"3239",NA
"3240",2.86626071117989
"3241",NA
"3242",1.66208974793288
"3243",NA
"3244",NA
"3245",4.27287793846215
"3246",NA
"3247",NA
"3248",NA
"3249",4.32531132378282
"3250",NA
"3251",4.82355460428852
"3252",5.26091647960656
"3253",4.60935624170279
"3254",NA
"3255",2.52823041338417
"3256",4.40542784149781
"3257",NA
"3258",3.35402479598376
"3259",1.74339491892076
"3260",3.92083206251333
"3261",4.03235055614533
"3262",4.17070212921516
"3263",3.86218356840309
"3264",NA
"3265",NA
"3266",NA
"3267",NA
"3268",2.79381566477047
"3269",6.58726177544817
"3270",NA
"3271",4.51976069964281
"3272",4.94526402846866
"3273",NA
"3274",NA
"3275",3.26641697719087
"3276",3.81447815700707
"3277",4.48660370822245
"3278",NA
"3279",5.62896581986307
"3280",NA
"3281",4.99105445854418
"3282",3.04606211663404
"3283",NA
"3284",3.8599082274239
"3285",4.4924975657332
"3286",NA
"3287",NA
"3288",NA
"3289",NA
"3290",3.58930624531411
"3291",NA
"3292",4.13889877785279
"3293",2.68359239445049
"3294",NA
"3295",NA
"3296",3.85789505165755
"3297",4.86731013803808
"3298",2.96624780335496
"3299",2.85846415475812
"3300",NA
"3301",3.4523868768271
"3302",3.1320387695485
"3303",4.5234601530448
"3304",4.20281039787148
"3305",NA
"3306",3.43932447632147
"3307",NA
"3308",NA
"3309",NA
"3310",NA
"3311",2.3314126039132
"3312",2.40450137844523
"3313",3.43296320001909
"3314",3.76145395477886
"3315",NA
"3316",2.83574054876668
"3317",NA
"3318",2.67088332992696
"3319",NA
"3320",NA
"3321",NA
"3322",NA
"3323",4.84519155740338
"3324",3.58316031808588
"3325",4.51052738148966
"3326",5.51737279593942
"3327",4.79668886435836
"3328",NA
"3329",NA
"3330",2.61115502268999
"3331",3.7997808537378
"3332",5.50165448967571
"3333",3.85581429428894
"3334",NA
"3335",4.33489967331766
