"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022168","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022212","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022386","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022430","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022506","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022515","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022558","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022595","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022651","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022708","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022720","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3022773","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023038","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023146","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023308","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023371","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023383","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023410","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023413","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023533","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023567","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023636","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023727","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023806","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023862","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023885","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023917","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023955","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3023980","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024112","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024162","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024212","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024308","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024556","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024598","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024637","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024678","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024747","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024768","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024847","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024898","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024915","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024933","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3024968","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025024","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025053","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025077","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025246","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025296","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025429","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3025585","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026019","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026029","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026041","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026064","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026065","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026086","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026101","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026102","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026184","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026238","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026497","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026498","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026606","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026629","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026636","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026673","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026744","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026752","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026756","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026771","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026849","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026913","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3026921","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027142","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027232","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027320","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027408","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027424","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027446","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027645","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027650","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027681","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027688","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3027824","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028009","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028086","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028177","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028192","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028213","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028230","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028235","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028451","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028534","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028550","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028597","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028621","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028622","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028786","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028856","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028899","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3028948","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029010","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029026","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029032","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029054","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029112","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029138","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029249","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029291","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029316","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029649","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029686","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029723","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3029979","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030046","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030143","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030397","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030398","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030521","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030549","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030634","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030728","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030787","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030826","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030845","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030852","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030877","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030878","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030902","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030912","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3030958","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031011","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031030","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031132","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031197","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031272","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031383","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031490","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031658","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031665","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031666","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031683","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031864","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3031903","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032036","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032253","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032289","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032317","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032367","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032416","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032464","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032480","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032576","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032749","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032842","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032879","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3032939","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033025","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033084","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033127","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033171","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033249","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033265","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033386","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033546","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033734","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033738","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033816","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3033867","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034046","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034054","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034187","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034361","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034375","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034407","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034491","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034554","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034609","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034704","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3034772","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035117","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035142","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035342","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035349","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035404","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035440","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035640","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3035711","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036068","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036192","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036267","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036530","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036573","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036623","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036758","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036846","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036967","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3036994","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037009","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037037","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037094","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037097","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037143","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037156","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037165","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037182","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037194","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037204","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037394","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037629","Developing"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037803","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037821","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037860","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3037930","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038031","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038106","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038222","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038294","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038405","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038411","Ineffective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038521","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038550","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038653","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038667","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038713","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038760","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038763","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3038870","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039139","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039212","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039235","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039271","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039377","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039379","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039418","Highly Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039462","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039470","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039492","Effective"
"320800010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","NYC",,"3039519","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000110","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000125","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000136","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000228","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000303","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000331","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000336","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000405","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000521","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000536","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000565","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000600","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000707","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000789","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000851","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3000993","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001073","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001094","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001269","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001297","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001311","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001395","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001438","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001486","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001533","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001546","Developing"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001575","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001592","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001594","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001612","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001643","Highly Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001655","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001665","Ineffective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001738","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001848","Effective"
"320900010000","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","NYC",,"3001895","Effective"
