"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100111396","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100113889","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100114070","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100115309","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100115461","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100115495","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100116300","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100116597","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100118005","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100118338","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100119824","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100120906","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100122423","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100123217","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100124963","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100125117","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100127413","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100127660","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100128174","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100129127","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100132833","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100133302","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100138768","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100140742","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100142224","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100142875","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100144368","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100144732","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100146101","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100146426","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100147593","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100147674","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100150002","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100150720","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100151330","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100152114","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100152256","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100153610","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100154312","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100154627","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100155044","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100158614","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100162482","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100163336","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100163996","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100166828","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100166942","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100166944","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100169314","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100169431","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100170694","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100174105","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100174781","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100175422","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100177839","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100180915","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100185806","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100186462","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100186494","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100187490","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100188340","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100189023","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100189767","Low Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100190353","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","442101060000","WARWICK VALLEY CENTRAL SCHOOL DISTRICT","100192424","Low Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100003279","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100012627","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100024459","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100027515","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100029351","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100049130","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100055024","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100070578","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100085820","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100088753","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100090319","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100095829","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100112744","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100117153","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100134174","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100134370","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100142158","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100175953","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100180629","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100184395","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100185263","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100186582","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","450101060000","ALBION CENTRAL SCHOOL DISTRICT","100191344","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100000615","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100003080","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100003089","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100003314","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100004463","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100004651","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100006914","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100007439","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100008264","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100008535","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100008936","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100011954","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100013439","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100015696","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100017764","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100018237","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100018582","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100019042","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100023256","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100029847","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100033305","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100035089","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100035621","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100037253","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100039075","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100039342","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100047978","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100051949","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100053194","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100059241","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100062689","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100069086","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100069476","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100070545","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100071316","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100075509","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100077367","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100077572","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100078408","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100078821","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100079924","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100082261","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100085243","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100087965","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100095548","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100100712","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100102444","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100103901","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100108470","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100109376","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100109546","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100109639","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100113064","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100113524","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100114104","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100121431","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100121921","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100133838","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100135396","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100135604","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100139464","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100142076","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100150498","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100150606","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100153315","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100154805","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100157443","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100157623","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100160715","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100162251","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100166598","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100166802","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
"2015-16","460102040000","ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT","100167194","Rural High Needs","Medium",,,,"Effective",,"Effective","Effective"
