"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300005143","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300005150","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300005680","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300005826","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006008","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006118","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006136","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006400","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006524","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006722","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300006908","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007170","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007300","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007343","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007355","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007497","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007515","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007524","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007597","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007614","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007956","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300007959","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300008285","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300008962","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300009040","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300009226","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300009351","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300009564","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300010000","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300010631","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300010947","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300010989","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300011036","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300011142","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300011871","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012039","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012066","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012296","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012414","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012508","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012624","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012750","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012978","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300012999","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300013299","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300013598","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300013973","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300014784","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300014877","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015115","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015176","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015241","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015648","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015820","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015847","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015960","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300015995","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016003","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016036","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016102","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016249","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016312","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016324","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016527","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016583","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016675","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016697","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300016887","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017189","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017210","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017318","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017373","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017384","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017493","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017597","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300017639","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018112","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018412","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018510","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018665","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018774","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300018989","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019212","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019424","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019520","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019583","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019588","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019754","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019776","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300019819","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300020110","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300020321","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300020353","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021077","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021136","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021226","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021590","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021827","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021864","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300021948","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022008","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022016","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022224","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022340","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022499","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022537","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022634","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022750","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022856","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300022959","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300023245","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300023298","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300023386","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300023819","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300023933","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300024040","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300024347","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300024462","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300024579","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300025007","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300025605","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300025739","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300025833","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026048","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026065","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026122","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026201","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026617","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300026680","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027149","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027608","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027645","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027731","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027891","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027950","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300027961","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028170","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028367","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028641","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028654","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028667","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300028720","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029241","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029560","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029660","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029798","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029838","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029854","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300029856","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300030227","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300030589","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300030891","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031146","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031227","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031273","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031327","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031416","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031654","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031731","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300031967","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300032230","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300032582","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300032610","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300032943","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300032979","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033034","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033278","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033302","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033592","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033785","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300033877","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300034092","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300034950","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300034985","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035482","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035497","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035653","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035707","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035726","Developing"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035823","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300035854","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300036052","Ineffective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300036116","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300036464","Highly Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300037373","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300037512","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300037735","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300037774","Effective"
"2015-16","332300010000","NEW YORK CITY GEOGRAPHIC DISTRICT #23","NYC",,"300037984","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300000067","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300000168","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300000316","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300000444","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300000912","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001052","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001271","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001313","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001520","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001568","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001674","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001927","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300001968","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002057","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002185","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002314","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002510","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002598","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300002991","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003086","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003099","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003618","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003649","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003747","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003776","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003795","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300003990","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004094","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004186","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004372","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004515","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004638","Highly Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004679","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004698","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004726","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300004932","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300005062","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300005278","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300005291","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300005757","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300005950","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006139","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006238","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006326","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006356","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006462","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006610","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006724","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300006872","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007041","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007111","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007556","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007636","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007737","Ineffective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007935","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300007973","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008080","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008127","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008499","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008633","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008715","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008875","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300008882","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300009030","Effective"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300009087","Developing"
"2015-16","333200010000","NEW YORK CITY GEOGRAPHIC DISTRICT #32","NYC",,"300009753","Highly Effective"
