"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157263","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157318","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157591","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157633","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157777","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100157884","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100160727","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100161240","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100161880","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100162358","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100163915","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100163916","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100164295","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100164443","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100166062","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100167025","Average Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100167652","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100167703","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100167963","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100168497","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100169376","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100171793","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100172231","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100172883","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100175475","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100177457","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100177793","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100178568","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100178970","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100180203","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100180504","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100181211","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100181887","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100182312","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100182556","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100184910","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100184922","Average Needs","High","Suppressed",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100185867","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100186862","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100187109","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100187928","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100188010","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100188873","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100189354","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100189645","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100189655","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100190179","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100191546","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100192155","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","461300010000","OSWEGO CITY SCHOOL DISTRICT","100192913","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100002027","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100009733","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100009932","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100012362","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100018120","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100022977","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100025746","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100027398","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100044028","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100044608","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100046085","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100046679","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100047497","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100048677","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100050245","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100050999","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100056196","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100057112","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100058729","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100059496","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100062647","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100068111","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100068569","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100072546","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100084773","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100086080","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100099649","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100110260","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100115014","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100141689","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100141902","Average Needs","Medium","Effective",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100143860","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100145367","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100145720","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100157607","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100166403","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100172932","Average Needs","Medium","Effective",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","470901040000","SCHENEVUS CENTRAL SCHOOL DISTRICT","100174150","Average Needs","Medium","Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100000876","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100004235","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100009038","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100009900","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100016460","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100019818","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100020127","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100024597","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100029716","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100031405","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100037478","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100039664","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100052449","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100053638","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100053992","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100056697","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100063598","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100064351","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100074745","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100084126","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100084720","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100089128","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100091639","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100099231","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100110202","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100112025","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100112036","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100112587","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100113128","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100116772","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100117566","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100120183","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100126466","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100127290","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100127664","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100127812","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100128657","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100133680","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100138762","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100140649","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100145033","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100148862","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100153203","Rural High Needs","Medium","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100158078","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100160805","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100164473","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100174492","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100180188","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100181478","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100183243","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100184587","Rural High Needs","Medium","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","472001040000","RICHFIELD SPRINGS CENTRAL SCHOOL DISTRICT","100188384","Rural High Needs","Medium","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","490801080000","NORTH GREENBUSH COMMON SCHOOL DISTRICT (WILLIAMS)","100060161","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","490801080000","NORTH GREENBUSH COMMON SCHOOL DISTRICT (WILLIAMS)","100062222","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","490801080000","NORTH GREENBUSH COMMON SCHOOL DISTRICT (WILLIAMS)","100106920","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100000142","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100000621","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100000986","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100001812","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100006734","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100010338","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100011701","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100013483","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100014713","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100014833","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100015389","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100016362","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100017451","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100019104","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100024114","Rural High Needs","High","Effective","Suppressed","Suppressed","Effective",,"Effective","Effective"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100028085","Rural High Needs","High","Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","511101060000","GOUVERNEUR CENTRAL SCHOOL DISTRICT","100028308","Rural High Needs","High","Highly Effective","Suppressed","Suppressed","Highly Effective",,"Highly Effective","Suppressed"
