"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500153280","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500161793","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500166077","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500166683","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500171764","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500183395","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500188499","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060007","MIDDLESEX VALLEY ELEMENTARY SCHOOL","500006862","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500003668",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500006327",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500008536",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500014575",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500030238",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500030917",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500036552",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500040705",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500056096",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500063927",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500072157",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500072199",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500073159",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500077429",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500083776",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500087826",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500094459",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500096642",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500097458",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500097745",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500112607",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500114614",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500117646",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500121906",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500123085",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500123877",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500132943",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500133665",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500142610",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500148516",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500155625",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500163875",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500167140",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500168703",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500186903",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060001","LITTLE BRITAIN ELEMENTARY SCHOOL","500187497",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500000921",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500001799",,,,"Effective",,"Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500017818",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500022589",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500023644",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500023986",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500026901",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500045471",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500047798",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500048288",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500051760",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500052130",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500068246",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500068702",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500074185",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500080592",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500083627",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500084952",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500085730",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500086590",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500088744",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500097745",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500098906",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500100527",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500102774",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500106477",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500109085",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500109394",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500121906",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500123967",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500127148",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500127310",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500143225",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500144395",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500146360",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500147314",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500150591",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500153605",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500158466",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500160158",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500161591",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500164766",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500174994",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500179758",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500180508",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060002","TAFT ELEMENTARY SCHOOL","500193501",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060003","WASHINGTONVILLE SENIOR HIGH SCHOOL","500036552",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060003","WASHINGTONVILLE SENIOR HIGH SCHOOL","500076448",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060003","WASHINGTONVILLE SENIOR HIGH SCHOOL","500080592",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060003","WASHINGTONVILLE SENIOR HIGH SCHOOL","500110675",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060003","WASHINGTONVILLE SENIOR HIGH SCHOOL","500121906",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500003033",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500011767",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500012222",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500019801",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500021156",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500022141",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500023082",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500023533",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500023630",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500024767",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500025676",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500027725",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500032467",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500036794",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500043097",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500044342",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500045148",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500051318",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500052029",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500052070",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500054684",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500063638",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500063996",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500068618",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500069043",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500070553",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500072979",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500073798",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500076448",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500078556",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500079914",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500080592",,,,"Effective",,"Effective","Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500084957",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500085697",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500086430",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500094153",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500096871",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500097088",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500102154",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500103589",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500107603",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500107883",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","440102060000","WASHINGTONVILLE CENTRAL SCHOOL DISTRICT","440102060004","WASHINGTONVILLE MIDDLE SCHOOL","500115134",,,,"Highly Effective",,"Highly Effective","Highly Effective"
