"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400023719","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023720","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023721","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023722","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023723","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023724","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023725","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023726","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023727","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023728","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023729","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023730","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023731","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023732","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023733","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023734","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023735","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023736","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023737","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023738","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023739","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023740","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023741","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023742","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023743","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023744","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023745","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023746","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023747","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023748","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023749","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023750","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023751","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023752","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023753","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023754","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023755","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023756","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023757","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023758","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023759","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023760","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023761","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023762","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023763","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023764","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023765","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023766","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023767","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023768","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023769","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023770","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023771","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023772","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023773","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023774","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023775","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023776","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023777","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023778","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023779","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023780","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023781","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023782","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023783","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023784","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023785","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023786","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023787","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023788","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023789","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023790","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023791","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023792","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023793","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023794","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023795","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023796","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023797","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023798","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023799","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023800","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023801","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023802","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023803","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023804","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023805","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023806","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023807","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023808","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023809","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023810","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023811","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023812","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023813","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023814","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023815","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023816","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023817","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023818","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023819","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023820","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023821","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023822","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023823","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023824","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023825","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023826","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023827","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023828","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023829","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023830","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023831","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023832","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023833","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023834","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023835","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023836","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023837","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023838","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023839","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023840","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023841","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023842","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023843","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023844","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023845","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023846","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023847","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023848","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023849","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023850","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023851","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023852","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023853","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023854","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023855","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023856","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023857","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023858","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023859","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023860","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023861","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023862","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023863","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023864","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023865","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023866","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023867","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023868","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023869","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023870","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023871","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023872","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023873","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023874","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023875","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023876","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023877","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023878","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023879","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023880","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023881","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023882","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023883","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023884","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023885","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023886","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023887","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023888","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023889","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023890","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023891","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023892","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023893","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023894","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023895","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023896","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023897","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023898","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023899","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023900","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023901","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023902","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023903","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023904","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023905","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023906","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023907","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023908","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023909","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023910","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023911","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023912","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023913","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023914","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023915","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023916","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023917","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023918","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023919","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023920","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023921","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023922","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023923","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023924","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023925","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023926","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023927","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023928","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023929","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023930","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023931","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023932","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023933","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023934","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023935","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023936","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023937","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023938","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023939","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023940","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023941","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023942","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023943","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023944","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023945","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023946","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023947","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023948","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023949","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023950","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023951","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023952","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023953","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023954","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023955","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023956","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023957","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023958","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023959","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023960","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023961","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023962","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023963","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023964","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023965","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023966","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023967","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023968","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023969","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023970","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023971","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023972","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023973","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023974","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023975","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023976","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023977","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023978","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023979","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023980","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023981","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023982","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023983","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023984","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023985","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023986","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023987","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023988","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023989","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023990","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023991","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023992","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023993","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400023994","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023995","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023996","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400023997","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400023998","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400023999","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024000","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024001","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024002","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024003","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024004","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024005","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024006","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024007","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024008","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024009","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024010","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024011","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024012","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024013","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024014","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024015","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024016","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024017","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024018","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024019","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024020","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024021","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024022","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024023","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024024","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024025","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024026","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024027","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024028","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024029","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400024030","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024031","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024032","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024033","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024034","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024035","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024036","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024037","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024038","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024039","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024040","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024041","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024042","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400024043","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024044","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024045","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024046","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400024047","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400024048","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
