"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500148933","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500149868","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500150545","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500152218","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500154031","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500159409","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500163933","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500164082","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500164484","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500165228","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500165574","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500167323","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500170726","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500171136","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500171962","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500174100","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500175039","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500175467","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500175778","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500177207","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500179289","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500179772","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500184544","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500187339","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500187572","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500190799","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500191277","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","430300050000","CANANDAIGUA CITY SCHOOL DISTRICT","430300050004","CANANDAIGUA MIDDLE SCHOOL","500192263","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500002102","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500005166","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500006776","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500012822","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500014650","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500026603","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500028678","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500031473","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500031670","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500031730","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500044172","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500045089","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500045623","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500048824","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500052714","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500052761","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500064805","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500095204","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500096092","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500099159","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500116938","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500121540","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500122922","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500123908","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500124337","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500124374","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500125613","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500138057","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500138589","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500140901","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500146960","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500147794","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500149736","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500156650","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500156654","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500158393","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500162503","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500163017","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500173321","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500183004","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500183340","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060001","MARCUS WHITMAN HIGH SCHOOL","500190890","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500010214","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500031114","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500031525","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500034829","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500040467","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500050549","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500056300","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500058402","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500066337","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500075601","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500076036","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500077378","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500084079","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500090710","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500106337","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500109968","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500110249","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500120654","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500124937","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500125508","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500137662","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500142967","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500158534","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500159651","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500163829","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500167295","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500171255","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500188484","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060002","GORHAM ELEMENTARY SCHOOL","500190968","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500002102","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500002754","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500004593","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500006041","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500012938","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500024937","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500037887","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500043582","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500052714","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500059040","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500060665","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500062449","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500073645","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500088121","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500095204","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500098573","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500121190","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500125179","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","430901060000","GORHAM-MIDDLESEX CENTRAL SCHOOL DISTRICT (MARCUS WHITMAN)","430901060003","MARCUS WHITMAN MIDDLE SCHOOL","500125613","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
