"","x"
"2938",4.60718526267048
"2939",4.07616259341871
"2940",3.8300523050911
"2941",NA
"2942",3.30095737887389
"2943",2.97916569857969
"2944",5.28387528157309
"2945",3.48646969057577
"2946",NA
"2947",4.64676657609978
"2948",3.83332929264116
"2949",3.79460412077528
"2950",NA
"2951",NA
"2952",NA
"2953",5.02833564983494
"2954",4.31550567191296
"2955",4.3565555397543
"2956",2.72820776105726
"2957",4.6314021810114
"2958",6.02686287873552
"2959",3.34934169933103
"2960",NA
"2961",NA
"2962",5.36906346373484
"2963",NA
"2964",3.53361083239868
"2965",NA
"2966",NA
"2967",2.47373365382867
"2968",2.74895424629386
"2969",NA
"2970",2.82807256628716
"2971",4.58357816892987
"2972",NA
"2973",NA
"2974",NA
"2975",4.18319371935932
"2976",NA
"2977",NA
"2978",4.426258802428
"2979",3.61852091830642
"2980",3.09853824441947
"2981",NA
"2982",2.81631045932723
"2983",5.1919047233539
"2984",3.4449944707613
"2985",NA
"2986",4.60159744304752
"2987",2.60573842524956
"2988",3.88082475722233
"2989",NA
"2990",2.73624166084304
"2991",2.55664986785076
"2992",2.48060484064825
"2993",2.87350172790388
"2994",3.82158814204961
"2995",NA
"2996",2.48963598375695
"2997",3.17439504894427
"2998",NA
"2999",NA
"3000",NA
"3001",4.19834731657151
"3002",1.7828322501343
"3003",4.74667842433226
"3004",NA
"3005",2.07516475440868
"3006",NA
"3007",NA
"3008",5.61193823944843
"3009",3.72682242281829
"3010",1.98555828503407
"3011",NA
"3012",NA
"3013",NA
"3014",4.26589372915317
"3015",2.60962165614758
"3016",3.82208323045341
"3017",3.45243807822511
"3018",NA
"3019",NA
"3020",2.35179674824297
"3021",2.77296560884167
"3022",NA
"3023",NA
"3024",5.53709178537142
"3025",NA
"3026",4.53735954734569
"3027",2.52037415502195
"3028",4.7746026195525
"3029",2.44505698932174
"3030",NA
"3031",NA
"3032",5.25521070041369
"3033",2.50292535056791
"3034",NA
"3035",2.25855595664641
"3036",1.99258543164886
"3037",2.16481731956575
"3038",NA
"3039",NA
"3040",2.52475829862666
"3041",2.2424447871451
"3042",3.61689922292037
"3043",NA
"3044",5.66239264872866
"3045",2.4526481042174
"3046",NA
"3047",2.53172030255074
"3048",2.92659214887138
"3049",NA
"3050",3.49945573223933
"3051",2.86056257711976
"3052",4.34278421468552
"3053",4.6078264925718
"3054",NA
"3055",NA
"3056",NA
"3057",1.67469162497911
"3058",NA
"3059",4.59945945471741
"3060",4.91453079587162
"3061",5.37754397097064
"3062",5.77887239624124
"3063",2.14649474149774
"3064",NA
"3065",1.15123690129714
"3066",3.10808332876916
"3067",6.24962823499246
"3068",NA
"3069",NA
"3070",4.01009452591751
"3071",5.14012108597065
"3072",4.62492197663202
"3073",5.99545075359128
"3074",6.21208301271608
"3075",4.71140195961002
"3076",NA
"3077",3.09832556924349
"3078",NA
"3079",NA
"3080",NA
"3081",3.88446144911374
"3082",NA
"3083",NA
"3084",3.74424684804759
"3085",4.44021945073838
"3086",3.3813688420718
"3087",3.51703017217241
"3088",NA
"3089",3.70262073128427
"3090",NA
"3091",4.89565730175236
"3092",NA
"3093",5.80914082545734
"3094",2.09727839797712
"3095",3.18925937281244
"3096",3.07883003447013
"3097",NA
"3098",NA
"3099",NA
"3100",3.34876629524592
"3101",2.32188251461423
"3102",3.32940548663621
"3103",NA
"3104",3.62325716621362
"3105",NA
"3106",3.96886382883767
"3107",3.64957317169738
"3108",NA
"3109",NA
"3110",4.57157663184143
"3111",NA
"3112",3.29440806157574
"3113",3.27625947198302
"3114",3.24799422900458
"3115",3.87262854575897
"3116",4.2001383223628
"3117",3.62514975751741
"3118",6.01308457692641
"3119",NA
"3120",NA
"3121",2.07770783005416
"3122",NA
"3123",NA
"3124",1.81106518515082
"3125",NA
"3126",NA
"3127",3.59882306784311
"3128",3.00605454031522
"3129",NA
"3130",NA
"3131",3.26798382948472
"3132",1.77152251382382
"3133",2.82464209217519
"3134",NA
"3135",4.88393267163686
"3136",NA
"3137",3.29533490657587
"3138",4.81802572903657
"3139",4.35377966635709
"3140",NA
"3141",NA
"3142",NA
"3143",NA
"3144",NA
"3145",2.89676964236987
"3146",NA
"3147",NA
"3148",NA
"3149",3.05013106124885
"3150",4.87487524157832
"3151",NA
"3152",NA
"3153",NA
"3154",NA
"3155",NA
"3156",NA
"3157",NA
"3158",4.13819616160044
"3159",NA
"3160",NA
"3161",3.4791408552526
"3162",4.26436949512569
"3163",NA
"3164",3.41710276288165
"3165",NA
"3166",NA
"3167",2.87373441053894
"3168",NA
"3169",NA
"3170",NA
"3171",NA
"3172",NA
"3173",3.66597586653761
"3174",3.25646919121757
"3175",NA
"3176",2.70996885691369
"3177",NA
"3178",NA
"3179",2.99271056604085
"3180",2.96238481855545
"3181",3.34592096046302
"3182",6.31023008417888
"3183",2.66437062057629
"3184",4.53668547363842
"3185",5.60703509595805
"3186",4.86407548537011
"3187",2.60115542129633
"3188",2.61594688359077
"3189",3.68069857368618
"3190",4.23126000221894
"3191",4.25767763311333
"3192",3.78031587251689
"3193",2.33724208124245
"3194",NA
"3195",2.94304409763996
"3196",NA
"3197",2.68522496895941
"3198",NA
"3199",5.58656873857536
"3200",NA
"3201",4.19789600920324
"3202",2.56514706986236
"3203",NA
"3204",NA
"3205",1.7815647835622
"3206",2.17192830107856
"3207",2.41269353784639
"3208",NA
"3209",3.50246395718818
"3210",2.95510437932418
"3211",NA
"3212",NA
"3213",NA
"3214",NA
"3215",2.61946120781958
"3216",NA
"3217",NA
"3218",NA
"3219",NA
"3220",1.61636537472652
"3221",4.84005442408537
"3222",NA
"3223",2.14600714242738
"3224",3.82253860762396
"3225",3.30451686908125
"3226",NA
"3227",3.45008328887054
"3228",2.31368166736826
"3229",NA
"3230",2.05575707147223
"3231",4.64253833016229
"3232",4.47125078673508
"3233",5.28344846381709
"3234",4.90993126616184
"3235",3.8786323854743
"3236",4.11307633579203
"3237",NA
"3238",NA
"3239",NA
"3240",2.55932325093068
"3241",NA
"3242",1.95094399195923
"3243",NA
"3244",NA
"3245",3.77933328123106
"3246",NA
"3247",NA
"3248",NA
"3249",4.61537249039319
"3250",NA
"3251",4.83243600650835
"3252",5.93334331425833
"3253",4.22734718704949
"3254",NA
"3255",2.28526148556897
"3256",4.69021691933976
"3257",NA
"3258",3.36545356722124
"3259",1.61886330215644
"3260",3.78963768444035
"3261",3.85540450019882
"3262",4.45532671736772
"3263",4.42695030571998
"3264",NA
"3265",NA
"3266",NA
"3267",NA
"3268",2.58891864201086
"3269",6.82582899456253
"3270",NA
"3271",4.15356973329384
"3272",4.97068468687947
"3273",NA
"3274",NA
"3275",2.8222572693249
"3276",3.61211234142231
"3277",4.02311475521508
"3278",NA
"3279",6.02504319728431
"3280",NA
"3281",5.63335086657343
"3282",2.90507607009795
"3283",NA
"3284",3.68464079079172
"3285",4.08027475886573
"3286",NA
"3287",NA
"3288",NA
"3289",NA
"3290",3.16102469380409
"3291",NA
"3292",4.36843839356542
"3293",2.48940080238128
"3294",NA
"3295",NA
"3296",3.51073243458739
"3297",4.90636070404662
"3298",2.72978653108587
"3299",2.66345971509788
"3300",NA
"3301",3.48933457170617
"3302",3.07652258144044
"3303",4.08511467468667
"3304",4.39097856560992
"3305",NA
"3306",3.54228011043068
"3307",NA
"3308",NA
"3309",NA
"3310",NA
"3311",2.47013099313875
"3312",2.48069732415331
"3313",2.99228515702646
"3314",4.22268136157621
"3315",NA
"3316",2.69422637798442
"3317",NA
"3318",2.4281352572365
"3319",NA
"3320",NA
"3321",NA
"3322",NA
"3323",4.88288301217471
"3324",3.26907672962322
"3325",4.89229815767034
"3326",5.22245184799708
"3327",4.79603723627694
"3328",NA
"3329",NA
"3330",2.89013088446624
"3331",3.54906935539038
"3332",5.81452094468591
"3333",3.67090830049152
"3334",NA
"3335",4.57378681159338
